,index,class,amount-observed,amount-collected,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,articles,articles-top,page,internet-mentions,twitter-mentions,region,population,habitat
0,1940,e,3699,2328,x,y,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,10.0,5.0,957,12643,8108,au,v,d
1,3300,p,1518,944,x,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,5.0,3.0,918,15993,11010,na,y,g
2,3326,p,2799,1864,x,s,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,4.0,3.0,1722,6347,4342,au,s,d
3,1100,e,2116,1355,x,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,13.0,7.0,2794,8473,6218,sa,a,g
4,787,e,3338,2141,x,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,10.0,6.0,3796,10154,6882,na,n,g
5,6864,p,3371,2502,f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,11.0,8.0,2258,6924,4256,af,v,d
6,1284,e,2396,1663,x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,8.0,5.0,1688,9379,6606,au,a,g
7,6222,p,1637,1136,k,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,10.0,7.0,2706,12518,9508,eu,v,p
8,5486,p,2864,1749,x,y,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,15.0,10.0,663,7246,4760,sa,y,p
9,6537,p,3536,2612,f,y,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,17.0,9.0,1996,11554,8621,au,v,l
10,6999,e,2279,1459,k,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,3.0,2.0,3550,8697,5973,na,v,l
11,6360,p,2498,1735,f,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,12.0,6.0,1990,9529,6671,as,v,d
12,433,e,3221,2287,b,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,11.0,7.0,18,10532,7151,au,s,g
13,4070,p,2957,1875,x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,13.0,8.0,1351,10631,6832,sa,v,p
14,3606,p,4288,2707,x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,16.0,8.0,3005,8789,6372,au,v,g
15,104,e,2062,1567,b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,10.0,7.0,2583,11293,7560,af,n,g
16,6044,p,4209,3019,f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,13.0,9.0,1250,12420,9189,eu,v,l
17,2355,e,3664,2612,x,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,10.0,7.0,3173,12751,8922,af,v,d
18,1630,p,3125,1924,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,13.0,8.0,1225,9679,6536,as,s,u
19,3648,p,2705,2058,x,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,16.0,10.0,3775,14635,10751,sa,v,d
20,5010,e,3923,2874,x,y,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,16.0,9.0,2775,11661,7967,af,c,w
21,5153,p,3924,2613,f,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,7.0,4.0,1693,6158,4041,as,v,m
22,4760,p,1725,1269,f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,19.0,10.0,2819,13169,9308,sa,y,d
23,2446,e,3714,2704,x,f,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,0.0,0.0,1336,12266,8727,na,v,d
24,6341,p,2857,2304,f,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,17.0,10.0,2794,10029,7466,af,v,l
25,7197,p,3064,2148,k,s,n,f,s,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,17.0,8.0,3547,8105,5781,as,v,p
26,3575,e,2561,1498,f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,1.0,1.0,1599,12186,8963,sa,v,d
27,5955,p,2959,2072,b,f,n,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,7.0,5.0,891,13607,8686,sa,v,d
28,2949,e,3324,2403,x,y,e,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,3.0,1.0,208,9654,6737,na,v,d
29,4649,p,2220,1451,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,5.0,3.0,557,13340,9549,sa,v,g
30,1022,e,2666,1698,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,17.0,10.0,2314,5733,4154,sa,n,g
31,6257,p,3175,2080,f,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,5.0,3.0,2613,7972,5378,eu,v,d
32,3055,e,2595,1785,f,y,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,11.0,7.0,2831,14805,9692,eu,v,d
33,7322,p,5052,3392,k,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,10.0,5.0,575,6276,3830,as,v,l
34,1884,e,2334,1605,f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,0.0,0.0,2151,6566,4468,as,v,d
35,5334,p,3355,2264,f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,4.0,3.0,3761,10041,7443,eu,v,u
36,743,e,2894,1878,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,9.0,5.0,2810,11017,7875,af,n,m
37,7610,e,4347,3022,b,s,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,5.0,3.0,3084,9673,5754,af,n,g
38,7010,p,2128,1566,k,y,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,19.0,12.0,1438,15272,9691,sa,v,d
39,1953,e,2496,1903,x,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,8.0,5.0,289,10850,7206,as,v,d
40,5444,p,2621,1688,f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,17.0,10.0,2128,12880,8263,sa,s,g
41,1980,e,2369,1738,f,f,w,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,8.0,4.0,342,8862,6400,af,s,g
42,4238,p,1343,987,f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,1.0,1.0,2697,11884,7583,eu,v,p
43,3740,e,2519,1839,x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,10.0,6.0,47,11435,7086,sa,y,d
44,462,e,2649,1923,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,2.0,1.0,606,12262,7935,af,s,g
45,6027,p,2832,2187,f,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,15.0,8.0,2484,13417,9137,au,v,l
46,7057,p,2201,1452,k,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,2.0,1.0,2634,13956,8684,na,v,l
47,7541,e,1852,1285,k,f,w,f,n,f,w,b,g,e,?,k,k,w,w,p,w,t,p,w,3.0,2.0,1999,10343,7078,af,s,g
48,6172,p,3037,2336,f,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,2.0,1.0,1488,11811,8749,au,v,l
49,7356,p,1618,1134,f,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,15.0,11.0,2282,7386,4803,na,v,p
50,3024,e,3720,2581,f,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,15.0,11.0,3542,8980,5969,as,y,d
51,4402,p,3650,2790,f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,15.0,10.0,2511,12984,9896,au,v,g
52,7500,e,2755,1934,x,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,18.0,11.0,1126,8344,5826,na,s,g
53,5320,p,3099,2134,x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,17.0,9.0,98,9530,5732,au,s,g
54,4559,p,5108,3518,f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,5.0,3.0,459,10427,7515,af,v,g
55,4019,e,3879,2980,x,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,8.0,6.0,489,7832,5482,sa,v,d
56,977,e,2309,1710,x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,15.0,8.0,2420,15323,10099,as,y,d
57,2156,e,2227,1663,x,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,6.0,3.0,288,11235,7392,au,y,d
58,2020,e,1469,1080,x,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,3.0,2.0,571,2950,1981,sa,y,d
59,3753,p,3779,2637,x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,19.0,10.0,557,13841,10653,au,s,d
60,1499,e,2909,2060,x,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,7.0,4.0,91,9693,6623,as,s,g
61,7410,p,5209,4203,k,s,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,13.0,7.0,3600,11361,8200,as,v,p
62,5770,p,3995,2981,x,y,n,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,14.0,7.0,2220,18261,12433,na,v,d
63,1984,e,2521,1663,x,y,g,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,10.0,5.0,3605,13909,9059,eu,v,d
64,30,e,3124,2243,b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,5.0,3.0,1944,16946,13211,af,n,m
65,7930,p,2735,1757,k,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,1.0,1.0,2878,11713,7445,sa,v,p
66,5469,p,3611,2342,x,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,4.0,2.0,1866,9482,5948,af,v,d
67,3738,p,3852,2644,x,f,w,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,15.0,10.0,2706,15743,10796,af,s,d
68,696,e,2723,1898,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,13.0,9.0,324,10622,6773,au,s,m
69,3842,e,2091,1541,f,f,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,12.0,7.0,1856,10994,7753,na,y,d
70,1070,e,2175,1214,x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,3.0,2.0,723,14027,10430,eu,a,g
71,2209,e,3339,2291,x,y,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,6.0,3.0,3298,7580,5404,as,v,d
72,473,e,2432,1829,s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,12.0,7.0,1062,13375,8969,au,y,u
73,3188,p,2711,1839,x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,16.0,10.0,418,9843,7209,sa,y,p
74,2489,e,3616,2439,x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,7.0,3.0,66,15608,9546,sa,v,d
75,4608,p,4043,3107,x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,19.0,10.0,2300,9076,6455,eu,v,d
76,991,e,3143,2047,x,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,5.0,3.0,3526,13154,8334,sa,a,g
77,3140,e,2848,2020,f,y,n,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,15.0,8.0,3511,9916,7022,as,v,d
78,7125,p,2110,1429,k,s,e,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,16.0,9.0,1697,12363,9162,as,v,p
79,4524,p,4173,2789,f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,11.0,6.0,1777,13136,9029,as,v,p
80,611,e,1957,1463,x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,10.0,6.0,780,14869,11613,na,s,g
81,315,p,3075,1865,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,9.0,6.0,612,16504,11446,na,v,u
82,3904,p,2976,2229,x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,16.0,10.0,963,5962,3780,sa,v,d
